text,label_true,label_pred
[SERVICE] i highly recommend caviar russe to anyone who wants delicious top grade caviar and fantastic service,,
[FOOD] i have eaten there 34 times and the food was always good,,
[NEAPOLITAN_FARE] for years i thought tuscan cuisine was the best but salvatore converted me to the hearty neapolitan fare on my first visit,,
[ENTREES] plus when our entrees were held up in the kitchen on a busy saturday night the owner sent over complimentary summer rolls to hold us over,,
[ENTREES] another plus is most of the entrees are approx,,
[GLASS_OF_WINE] i am a 100 lb girl had a glass of wine and a glass of beer prior to the dinner and i was still hungry after my visit to this place,,
[GLASS_OF_BEER] i am a 100 lb girl had a glass of wine and a glass of beer prior to the dinner and i was still hungry after my visit to this place,,
[SERVICE_STAFF] the drinks are a saving grace but service staff please get over yourselves,,
[FOOD] i had been a regular due to the consistently good food and ease of getting a table,,
[FOOD] great food lts of it more then one person can eat,,
[KNISHES] i didnt expect to like nosh as much as i did but the pastrami on challah sandwich i had was otherworldly the soups are like moms and the knishes give yonah schimmels a run for its money,,
[BEER] this place is worth going even if only for their beer,,
[MAHI_MAHI_(ON_SAFFRON_RISOTTO] i really like both the scallops and the mahi mahi on saffron risottoyum,,
[STUFF] complimentary stuff kept coming and when the waiter saw me opening a gift i received my dessert on a plate that had happy birthday written on it with a candlevery nice touch and attentive staff,,
[DESSERT] complimentary stuff kept coming and when the waiter saw me opening a gift i received my dessert on a plate that had happy birthday written on it with a candlevery nice touch and attentive staff,,
[PRICES] the prices cannot be beat for the quality quantity freshness and taste,,
[FRESHNESS] the prices cannot be beat for the quality quantity freshness and taste,,
[WALLET] check it out it wont hurt your stomach or your wallet,,
[GNOCHI] little toninos is just awesome our favorite delivery place in kennsington honestly the best gnochi i have ever had,,
[MEAL] i have been about 4 times and have always had a great meal,,
[FOOD] horrible food and horrible service,,
[SERVICE] horrible food and horrible service,,
[TABLE_GRILLING] the wine and cheese plate are plentiful and cant wait to try the fondue or table grilling,,
[FOOD] even if the food wasnt this good the garden is a great place to sit outside and relax,,
[WINE] the food came out wrong the waiter was no where to be found and the wine showed up at the end of the meal,,
[CHICKEN] the chicken and steak were seasoned and cooked to perfection and the lamb sandwhich is great for heartier appetites,,
[ENTREES] while this can hardly be called a restaurant it is possibly the best deal in manhatten 4 for a plate heaped with rice and 23 entrees,,
[BURGERS] consequently their burgers fell apart in their hands and made such a mess that they didnt feel like finishing them,,
[WAITSTAFF] we were seated and ignored by waitstaff,,
[TABLE] i went with 5 friends and we lingered at the table for a bit and didnt feel rushed at all even though there was a wait,,
[EDAMAME_PUREED] i had never had edamame pureed before but i thought it was innovative and tasty couldve used a bit more salt,,
[SUSHI] they need a kick out of it but until then the sushi is pretty good and the place is consistent,,
[FOOD] delicious food excellent service and a pretty atmosphere make this a great choice for dinner and the 599 lunch buffet makes it an even better choice for lunch,,
[LUNCH_BUFFET] delicious food excellent service and a pretty atmosphere make this a great choice for dinner and the 599 lunch buffet makes it an even better choice for lunch,,
[APPETIZERS] for appetizers i recommend the shrimp fritters and dumplings,,
[SHRIMP_FRITTERS] for appetizers i recommend the shrimp fritters and dumplings,,
[DUMPLINGS] for appetizers i recommend the shrimp fritters and dumplings,,
[TIMES_SQUARE_COCKTAIL] try the times square cocktail ginger lemonade with vodka also available without vodka,,
[AIR_CONDITIONING] the service was mediocre and the lack of air conditioning made for a less than comfortable meal,,
[DINNER_PLATES] our tiny table for two dinner plates hung over edge was right in the middle of one of the lanes of waiter traffic,,
[COLD_LOBSTER_SALAD] one of my favorites though was the angry lobster a cold lobster salad that was magnificent,,
[SERVICE] service was on par but not wonderful,,
[PLACE] kind of a small place but i guess if they are not too busy might be able to fit a group or kids,,
[CHICKEN_WITH_BLACK_BEAN_SAUCE] ive had the chicken with garlic sauce chicken with black bean sauce and hunan chicken,,
[HUNAN_CHICKEN] ive had the chicken with garlic sauce chicken with black bean sauce and hunan chicken,,
[FOOD] i dont know about you guys but when i go somewhere to eat i go for the food not for the atmosphere,,
[MASCARPONE_WITH_CHOCOLATE_CHIP] they should have called it mascarpone with chocolate chipsgood but a far cry from what the name implies,,
[CAPRESE_SALAD_APPETIZER] ive had pizza both times and the caprese salad appetizer,,
[SOUP] get the soup and a nosh pastrami sandwich for 8 and youre golden,,
[NOSH_(PASTRAMI_SANDWICH)] get the soup and a nosh pastrami sandwich for 8 and youre golden,,
[CHRISTMAS_DINNER] my family and i ate here last night for our annual christmas dinner with the family members who would rather spend the holidays with friends outoftown,,
[GNOCCHI] im partial to the gnocchi,,
[SUSHI_PLATE] we shared a bottle of sake an order of edamames and she had the sushi plate while i had the sashimi,,
[APPETIZERS] from the appetizers we ate the dim sum and other variety of foods it was impossible to criticize the food,,
[POT_OF_BOILING_WATER] each table has a pot of boiling water sunken into its surface and you get platters of thin sliced meats various vegetables and rice and glass noodles,,
[SALADS] all the appetizers and salads were fabulous the steak was mouth watering and the pasta was delicious,,
[PASTA] all the appetizers and salads were fabulous the steak was mouth watering and the pasta was delicious,,
[BILLS] oh dont even let me start with how expensive the bills were,,
[FOOD] in addition the food is very good and the prices are reasonable,,
[FOOD] the food is great and authentic,,
[MENU] the menu was impressive with selections ranging from a burger to steak to escargot,,
[PRICE] anyway the food is good the price is right and they have a decent wine list,,
[COCONUT_RICE] but the coconut rice was good,,
[WAITRESS] our waitress was sweet and accomodating not overbearing,,
[BEVERAGE_SELECTIONS] good spreads great beverage selections and bagels really tasty,,
[SUSHI] the sushi was awful,,
[FOOD] the food was great,,
[SERVICE] service was prompt friendly and great,,
[LAMB_CHOP] i havent eat a lamb chop as delicious as that the salads are really nice dressed with lemon and extra virgnin olive oil,,
[PRICES] the prices were fantastic,,
[WAITER] as we were leaving the couple standing by the door said to another waiter were not in a hurry,,
[SPICY_TUNA] the spicy tuna and salmon are the best weve ever had,,
[OFFICE_LUNCH] went there for an office lunch,,
