id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive,__source__
1488,"There is no need to purchase virus protection for Mac, which saves me a lot of time and money.",virus protection for Mac,positive,29.0,53.0,positive,0.5933391166969326,0.2194060725632199,0.1872548107398474,0.5933391166969326,predictions_Laptop_Train_v2.csv
488,"But we had paid for bluetooth, and there was none.",bluetooth,negative,20.0,29.0,negative,0.7318988526463939,0.7318988526463939,0.1450840340790549,0.1230171132745512,predictions_Laptop_Train_v2.csv
1289,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",LG notebook service center,neutral,22.0,48.0,neutral,0.5477845613445244,0.3851249927256041,0.5477845613445244,0.0670904459298715,predictions_Laptop_Train_v2.csv
1289,"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",hinge,negative,93.0,98.0,negative,0.5242147421394309,0.5242147421394309,0.4132674535945281,0.062517804266041,predictions_Laptop_Train_v2.csv
2985,"My daughter uses it for games, email, facebook, pictures and music.",games,neutral,24.0,29.0,neutral,0.8891000490982611,0.0501420186404378,0.8891000490982611,0.0607579322613009,predictions_Laptop_Train_v2.csv
1573,"It is always reliable, never bugged and responds well.",responds,positive,40.0,48.0,positive,0.815334079510447,0.0841033358313918,0.100562584658161,0.815334079510447,predictions_Laptop_Train_v2.csv
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,negative,63.0,74.0,neutral,0.5228832656533824,0.4525410232488668,0.5228832656533824,0.0245757110977507,predictions_Laptop_Train_v2.csv
1928,After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,motherboard,neutral,114.0,125.0,neutral,0.5228832656533824,0.4525410232488668,0.5228832656533824,0.0245757110977507,predictions_Laptop_Train_v2.csv
1099,"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware,negative,37.0,45.0,negative,0.8864751004510074,0.8864751004510074,0.0735687510878642,0.0399561484611283,predictions_Laptop_Train_v2.csv
1347,they had to replace the motherboard in April,motherboard,negative,24.0,35.0,negative,0.821486429678585,0.821486429678585,0.1356830104005134,0.0428305599209016,predictions_Laptop_Train_v2.csv
1408,"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use,positive,110.0,113.0,positive,0.6608548250229056,0.1986839798588909,0.1404611951182034,0.6608548250229056,predictions_Laptop_Train_v2.csv
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",representive at Microsoft,negative,31.0,56.0,negative,0.7174637787344231,0.7174637787344231,0.0996845387461619,0.1828516825194149,predictions_Laptop_Train_v2.csv
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",system,negative,170.0,176.0,negative,0.7180323136490409,0.7180323136490409,0.100912334974461,0.1810553513764981,predictions_Laptop_Train_v2.csv
1374,"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.",XP,positive,217.0,219.0,negative,0.664372771175297,0.664372771175297,0.1080033456189196,0.2276238832057833,predictions_Laptop_Train_v2.csv
2864,I love WIndows 7 which is a vast improvment over Vista.,WIndows 7,positive,7.0,16.0,positive,0.5606899933516234,0.3444396368316476,0.094870369816729,0.5606899933516234,predictions_Laptop_Train_v2.csv
2864,I love WIndows 7 which is a vast improvment over Vista.,Vista,negative,49.0,54.0,negative,0.7510888359499824,0.7510888359499824,0.0748109594803437,0.1741002045696739,predictions_Laptop_Train_v2.csv
30,"Keyboard is great, very quiet for all the typing that I do.",Keyboard,positive,0.0,8.0,positive,0.8658571803075708,0.0822822767073544,0.0518605429850748,0.8658571803075708,predictions_Laptop_Train_v2.csv
474,Dell's customer disservice is an insult to it's customers who pay good money for shoddy products.,Dell's customer disservice,negative,0.0,26.0,negative,0.7403063078310282,0.7403063078310282,0.0934275119974571,0.1662661801715148,predictions_Laptop_Train_v2.csv
156,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",cooling system,negative,9.0,23.0,negative,0.8073204167765446,0.8073204167765446,0.086265143985965,0.1064144392374904,predictions_Laptop_Train_v2.csv
156,"It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.",use,neutral,64.0,67.0,negative,0.7468914783542321,0.7468914783542321,0.0893929404050132,0.1637155812407546,predictions_Laptop_Train_v2.csv
2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,positive,97.0,109.0,neutral,0.3845903567698977,0.2529238403428128,0.3845903567698977,0.3624858028872895,predictions_Laptop_Train_v2.csv
1722,"After talking it over with the very knowledgeable sales associate, I chose the MacBook Pro over the white MacBook.",sales associate,positive,50.0,65.0,positive,0.6769523175573605,0.1799487503872728,0.1430989320553667,0.6769523175573605,predictions_Laptop_Train_v2.csv
2004,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",system,positive,29.0,35.0,neutral,0.7908936252447014,0.0617548559158173,0.7908936252447014,0.1473515188394812,predictions_Laptop_Train_v2.csv
2004,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",Windows applications,neutral,58.0,78.0,neutral,0.8106560298758976,0.0548693927526684,0.8106560298758976,0.1344745773714339,predictions_Laptop_Train_v2.csv
2296,You won't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet.,virus program,negative,58.0,71.0,negative,0.8203550748606815,0.8203550748606815,0.1016198249888325,0.0780251001504859,predictions_Laptop_Train_v2.csv
493,It weighed like seven pounds or something like that.,weighed,neutral,3.0,10.0,neutral,0.8375791236296605,0.0830806476357955,0.8375791236296605,0.0793402287345438,predictions_Laptop_Train_v2.csv
493,It weighed like seven pounds or something like that.,seven pounds,neutral,16.0,28.0,neutral,0.8411601258460094,0.0853994406933062,0.8411601258460094,0.0734404334606843,predictions_Laptop_Train_v2.csv
902,"2 months later, the battery went.",battery,negative,20.0,27.0,negative,0.8775287888656781,0.8775287888656781,0.0806093943270592,0.0418618168072627,predictions_Laptop_Train_v2.csv
2433,You may need to special order a bag.,bag,neutral,32.0,35.0,neutral,0.4737630540698573,0.1713288910327924,0.4737630540698573,0.3549080548973503,predictions_Laptop_Train_v2.csv
1675,It's color is even cool.,color,positive,5.0,10.0,positive,0.8446899560219604,0.0959242328242804,0.0593858111537592,0.8446899560219604,predictions_Laptop_Train_v2.csv
609,keys are all in weird places and is way too large for the way it is designed.,keys,negative,0.0,4.0,negative,0.8491986254906134,0.8491986254906134,0.0355686955881032,0.1152326789212833,predictions_Laptop_Train_v2.csv
609,keys are all in weird places and is way too large for the way it is designed.,designed,negative,68.0,76.0,negative,0.8377476737802726,0.8377476737802726,0.0327984461382533,0.1294538800814741,predictions_Laptop_Train_v2.csv
296,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.",style,positive,95.0,100.0,positive,0.7699255108368495,0.0986922235452174,0.1313822656179331,0.7699255108368495,predictions_Laptop_Train_v2.csv
296,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.",speed,positive,102.0,107.0,positive,0.8226301760182738,0.0813263279612538,0.0960434960204723,0.8226301760182738,predictions_Laptop_Train_v2.csv
2335,The keyboard feels good and I type just fine on it.,keyboard,positive,4.0,12.0,positive,0.7340401375497577,0.1076292642029877,0.1583305982472544,0.7340401375497577,predictions_Laptop_Train_v2.csv
2416,I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing.,mousepad,neutral,76.0,84.0,neutral,0.7074271284555875,0.1501561078797344,0.7074271284555875,0.1424167636646782,predictions_Laptop_Train_v2.csv
1471,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,negative,62.0,69.0,negative,0.8732210378147908,0.8732210378147908,0.0782010623910491,0.0485778997941602,predictions_Laptop_Train_v2.csv
1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",sales,positive,26.0,31.0,positive,0.8080007633840381,0.1138630748735582,0.0781361617424035,0.8080007633840381,predictions_Laptop_Train_v2.csv
1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",service,positive,33.0,40.0,positive,0.7858946433423653,0.1294991173217926,0.0846062393358421,0.7858946433423653,predictions_Laptop_Train_v2.csv
1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,positive,128.0,140.0,positive,0.7935727257506106,0.1198281627941586,0.0865991114552309,0.7935727257506106,predictions_Laptop_Train_v2.csv
911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive,neutral,133.0,143.0,neutral,0.8658070320668794,0.0977659784240663,0.8658070320668794,0.0364269895090542,predictions_Laptop_Train_v2.csv
911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",motherboard,neutral,152.0,163.0,neutral,0.8547584584797657,0.1091874260114628,0.8547584584797657,0.0360541155087714,predictions_Laptop_Train_v2.csv
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",speed,positive,58.0,63.0,positive,0.5433608826008195,0.125380234775175,0.3312588826240054,0.5433608826008195,predictions_Laptop_Train_v2.csv
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",construction quality,positive,65.0,85.0,neutral,0.4373066643274446,0.1601675514049544,0.4373066643274446,0.4025257842676008,predictions_Laptop_Train_v2.csv
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",longevity,positive,91.0,100.0,positive,0.4654464354329915,0.1405952805054262,0.3939582840615822,0.4654464354329915,predictions_Laptop_Train_v2.csv
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",cost,conflict,10.0,14.0,neutral,0.5210687124871249,0.1515486294425733,0.5210687124871249,0.3273826580703016,predictions_Laptop_Train_v2.csv
2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,positive,71.0,79.0,positive,0.7462004038417602,0.1234866697800631,0.1303129263781766,0.7462004038417602,predictions_Laptop_Train_v2.csv
