id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
296,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.",style,positive,95,100,positive,0.7699255108368495,0.09869222354521748,0.1313822656179331,0.7699255108368495
296,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.",speed,positive,102,107,positive,0.8226301760182738,0.08132632796125387,0.09604349602047231,0.8226301760182738
2335,The keyboard feels good and I type just fine on it.,keyboard,positive,4,12,positive,0.7340401375497577,0.1076292642029877,0.15833059824725448,0.7340401375497577
2416,I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing.,mousepad,neutral,76,84,neutral,0.7074271284555875,0.1501561078797344,0.7074271284555875,0.1424167636646782
1471,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,negative,62,69,negative,0.8732210378147908,0.8732210378147908,0.0782010623910491,0.04857789979416022
1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",sales,positive,26,31,positive,0.8080007633840381,0.11386307487355823,0.0781361617424035,0.8080007633840381
1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",service,positive,33,40,positive,0.7858946433423653,0.12949911732179265,0.08460623933584217,0.7858946433423653
1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,positive,128,140,positive,0.7935727257506106,0.11982816279415862,0.08659911145523093,0.7935727257506106
911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",hard drive,neutral,133,143,neutral,0.8658070320668794,0.0977659784240663,0.8658070320668794,0.036426989509054285
911,"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.",motherboard,neutral,152,163,neutral,0.8547584584797657,0.10918742601146288,0.8547584584797657,0.03605411550877142
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",speed,positive,58,63,positive,0.5433608826008195,0.12538023477517504,0.33125888262400544,0.5433608826008195
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",construction quality,positive,65,85,neutral,0.4373066643274446,0.16016755140495448,0.4373066643274446,0.40252578426760083
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",longevity,positive,91,100,positive,0.4654464354329915,0.14059528050542622,0.39395828406158223,0.4654464354329915
2001,"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.",cost,conflict,10,14,neutral,0.5210687124871249,0.1515486294425733,0.5210687124871249,0.32738265807030165
2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,positive,71,79,positive,0.7462004038417602,0.12348666978006316,0.13031292637817665,0.7462004038417602
2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keys,positive,84,88,positive,0.7424958759097048,0.12948550943272788,0.1280186146575673,0.7424958759097048
2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.","configuration of ""extra key""",positive,118,146,positive,0.7738042833882482,0.11253637825846509,0.11365933835328657,0.7738042833882482
2331,) I also tried the touch pad and compared it to other netbooks in the store.,touch pad,neutral,19,28,neutral,0.7622337399011319,0.15355475036379382,0.7622337399011319,0.08421150973507435
599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",use,positive,70,73,positive,0.520733869873886,0.07924172245130405,0.40002440767480985,0.520733869873886
599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,positive,75,83,positive,0.48837833881518683,0.09152695299257618,0.42009470819223693,0.48837833881518683
599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",pricetag,conflict,146,154,neutral,0.5217017940589864,0.08869003310974519,0.5217017940589864,0.3896081728312685
823,"  It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.",use,negative,36,39,negative,0.8437598392026909,0.8437598392026909,0.08204335936979941,0.0741968014275097
823,"  It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.",work,negative,92,96,negative,0.9048143859029798,0.9048143859029798,0.058346231625101094,0.036839382471919
3006,lots of preloaded software.,preloaded software,positive,8,26,positive,0.7753304719085022,0.13922817597940662,0.08544135211209117,0.7753304719085022
2941,"I wish it had a webcam though, then it would be perfect!",webcam,negative,16,22,negative,0.8761051547783467,0.8761051547783467,0.07917401489083269,0.04472083033082053
2776,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,vga port,positive,51,59,neutral,0.479541988464745,0.15803347601282797,0.479541988464745,0.36242453552242715
2776,My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,screen,neutral,92,98,neutral,0.5841889075776922,0.15144217888441242,0.5841889075776922,0.2643689135378954
1686,Another thing I might add is the battery life is excellent.,battery life,positive,33,45,positive,0.7769794915940106,0.15137036346524055,0.07165014494074881,0.7769794915940106
2091,"One drawback, I wish the keys were backlit.",keys,negative,25,29,negative,0.8437355280403926,0.8437355280403926,0.08070497450357905,0.07555949745602814
1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,positive,200,208,positive,0.5853265228433853,0.3009065766695134,0.11376690048710128,0.5853265228433853
2938,I wish the volume could be louder and the mouse didnt break after only a month.,volume,negative,11,17,negative,0.9106743099031437,0.9106743099031437,0.06039537500600885,0.028930315090847425
2938,I wish the volume could be louder and the mouse didnt break after only a month.,mouse,negative,42,47,negative,0.9003642646011992,0.9003642646011992,0.07593661410945388,0.023699121289346883
2574,"I play a lot of casual games online, and the touchpad is very responsive.",touchpad,positive,45,53,positive,0.6862132573553689,0.16965252314436965,0.14413421950026145,0.6862132573553689
2351,"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker.",boots up,positive,100,108,positive,0.6442959017907607,0.10934138199787694,0.24636271621136235,0.6442959017907607
526,It caught a virus that completely wiped out my hard drive in a matter of hours.,hard drive,negative,47,57,negative,0.8282187754384838,0.8282187754384838,0.13355679238566767,0.0382244321758484
3020,"It is everything I'd hoped it would be from a look and feel standpoint, but somehow a bit more sturdy.",look and feel standpoint,positive,46,70,positive,0.6347958537787817,0.24376169656286778,0.12144244965835059,0.6347958537787817
2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari,negative,61,67,negative,0.8349647870524486,0.8349647870524486,0.10160736199864284,0.06342785094890861
2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari,negative,83,89,negative,0.8349647870524486,0.8349647870524486,0.10160736199864284,0.06342785094890861
2541,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,Mozzilla firfox,positive,110,125,negative,0.8400322218954724,0.8400322218954724,0.09602157981104013,0.06394619829348742
1069,"The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.",Bluetooth,negative,4,13,negative,0.9603221582530519,0.9603221582530519,0.028153741950419565,0.011524099796528558
