id,Sentence,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,positive,0.8289427946518579,0.10583633902634942,0.06522086632179269,0.8289427946518579
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",positive,0.7421954901481972,0.14928259307594946,0.10852191677585342,0.7421954901481972
11349445#757796#4,It's best to go on a cold night with a close friend or a good book.,positive,0.7170680609037275,0.08956619532579062,0.19336574377048185,0.7170680609037275
11351816#1162694#2,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",neutral,0.6374186827658537,0.2381400814221031,0.6374186827658537,0.12444123581204321
32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,positive,0.9161412177119019,0.06251646432249607,0.021342317965602035,0.9161412177119019
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",negative,0.8618922345355382,0.8618922345355382,0.08335393187726393,0.054753833587197806
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",negative,0.8932206526962226,0.8932206526962226,0.08160605711300394,0.025173290190773464
11432842#416795#4,Prices even outside of restaurant week were great.,positive,0.4636983588240831,0.3396861293862119,0.19661551178970507,0.4636983588240831
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",positive,0.513331202987155,0.30515046907671023,0.18151832793613473,0.513331202987155
32408649#945413#0,Before the place didn't call my attention.,neutral,0.6532572317813304,0.29340493442373444,0.6532572317813304,0.05333783379493507
35670845#1650649#3,"And all the [female] servers are cute too, which is always nice.",positive,0.8556797828366548,0.09376799381420262,0.05055222334914259,0.8556797828366548
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",neutral,0.5924920414264088,0.2243504389709781,0.5924920414264088,0.18315751960261317
11359619#487952#7,"for an appetizer, their calamari is a winner.",positive,0.5679625682785827,0.11876581548101103,0.3132716162404062,0.5679625682785827
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,positive,0.7518472644069508,0.1294829252307635,0.11866981036228562,0.7518472644069508
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,neutral,0.39467931816331275,0.3253893176214752,0.39467931816331275,0.27993136421521214
32408649#945413#1,"But now that it's under new ownership and has been renovated, it looks great.",positive,0.5610854253422674,0.22291606885620763,0.215998505801525,0.5610854253422674
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",positive,0.7501281548309059,0.04463235506315285,0.20523949010594142,0.7501281548309059
35390182#756337#2,Now we moved out of the state and every visit to NYC includes a stop here.,positive,0.560804750458156,0.1768421346790948,0.26235311486274926,0.560804750458156
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",neutral,0.5724095719964282,0.2876620389469595,0.5724095719964282,0.13992838905661237
11464511#471981#2,I don't remember what we had; nothing was memorable.,negative,0.6659986194311085,0.6659986194311085,0.12729673858166682,0.20670464198722482
11351587#1488758#3,It is bland and nothing extrodinary.,negative,0.7772621651786217,0.7772621651786217,0.11279002368842281,0.1099478111329555
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,positive,0.6482362028466523,0.1649985744716675,0.1867652226816802,0.6482362028466523
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,positive,0.5635491556237457,0.18600268332515937,0.250448161051095,0.5635491556237457
11359618#788741#0,"Every time I visit NYC, I come here.",positive,0.6509841807668303,0.25473153459457537,0.09428428463859427,0.6509841807668303
35160930#774531#0,"I've been coming here regularly since it opened, about 2 years ago.",positive,0.351460493304996,0.3162993117832969,0.33224019491170703,0.351460493304996
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",positive,0.3813151633734252,0.3191540195133978,0.299530817113177,0.3813151633734252
11351628#404492#8,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",positive,0.3961010756262462,0.3822782401330907,0.221620684240663,0.3961010756262462
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",positive,0.9337205024566732,0.03626580013503385,0.030013697408292964,0.9337205024566732
11464511#471981#1,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,negative,0.4594320448751082,0.4594320448751082,0.40377587935159354,0.13679207577329824
32899282#556036#1,They are served on Focacchia bread and are to die for.,positive,0.45154542560767424,0.29252768167128734,0.25592689272103847,0.45154542560767424
32894966#1727613#3,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",positive,0.754214550850655,0.09260874453659734,0.15317670461274774,0.754214550850655
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",neutral,0.5604573592911386,0.18852419808782395,0.5604573592911386,0.25101844262103745
11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",negative,0.5463321999250926,0.5463321999250926,0.18899693097139428,0.2646708691035132
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",positive,0.35356450540696005,0.308012751360186,0.33842274323285393,0.35356450540696005
33061445#591371#0,It' only open for lunch but the food is so good!,neutral,0.5964343957123427,0.08246395570327238,0.5964343957123427,0.32110164858438495
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,negative,0.5710824000620881,0.5710824000620881,0.3468611947739572,0.08205640516395463
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive,0.4491612177740145,0.38611452942715635,0.16472425279882916,0.4491612177740145
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,negative,0.6439164060022459,0.6439164060022459,0.22659488252013402,0.1294887114776202
11351725#582163#2,The food was mediocre and the service was severely slow.,negative,0.6187426826692871,0.6187426826692871,0.11892605123469743,0.26233126609601537
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,neutral,0.7056492942606637,0.09222208618216385,0.7056492942606637,0.2021286195571724
35695422#1464305#5,I'm looking forward to going back soon and eventually trying most everything on the menu!,positive,0.48786979105260536,0.3340367348287694,0.17809347411862528,0.48786979105260536
36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,negative,0.470695825416247,0.470695825416247,0.3861108653661774,0.14319330921757564
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,negative,0.44163799957390754,0.44163799957390754,0.2883282839968023,0.2700337164292901
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,neutral,0.8209152831691308,0.07092709551823274,0.8209152831691308,0.10815762131263647
33059931#926509#3,"Weekends can get crowded, but still highly recommended.",neutral,0.4285052485306533,0.37135900402611394,0.4285052485306533,0.20013574744323276
33061445#591371#2,It gets very crowded so I would suggest that you get their early.,negative,0.4898865513605554,0.4898865513605554,0.28385193612297094,0.2262615125164736
35709451#1061726#3,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,positive,0.6262088230737001,0.095070341116192,0.2787208358101079,0.6262088230737001
15069510#648179#5,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,neutral,0.43732468065522695,0.28587946447362295,0.43732468065522695,0.2767958548711502
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,neutral,0.4960894948652531,0.3224151900144147,0.4960894948652531,0.18149531512033204
11661949#1709112#8,"Anyway, the owner was fake.",positive,0.5135689161610225,0.2805995425227878,0.20583154131618978,0.5135689161610225
35698240#574381#2,Owner is pleasant and entertaining.,positive,0.7600634626331948,0.06572726797299432,0.17420926939381087,0.7600634626331948
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",negative,0.45826504469932233,0.45826504469932233,0.3651672182797743,0.17656773702090356
11482070#503858#3,"Although the restaurant itself is nice, I prefer not to go for the food.",positive,0.41016118755820574,0.30312114783525007,0.2867176646065442,0.41016118755820574
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",positive,0.9137194367048529,0.015154529483360487,0.07112603381178657,0.9137194367048529
