id,Sentence,Aspect Term,polarity,from,to,predicted_polarity,confidence,proba_negative,proba_neutral,proba_positive
1549,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,food,positive,152,156,positive,0.8360120527072082,0.07221785680400397,0.0917700904887877,0.8360120527072082
1798,The last time I went we were seated at a table in a corridor next to the kitchen.,table,negative,41,46,negative,0.7418587736124791,0.7418587736124791,0.1096749604691829,0.14846626591833803
2941,good selection of wines ranging from affordable to high end.,selection of wines,positive,5,23,positive,0.5710550170030928,0.24684960496172598,0.18209537803518128,0.5710550170030928
362,"Nice restaurant overall, with classic upscale Italian decor.",Italian decor,positive,46,59,positive,0.6785032994567929,0.10326919942193509,0.2182275011212719,0.6785032994567929
2921,Not impressed with the food.,food,negative,23,27,negative,0.6693011202726005,0.6693011202726005,0.16070085728779895,0.1699980224396006
1909,The entire dining experience was wonderful!,dining experience,positive,11,28,positive,0.8295313232248892,0.11916525674142145,0.05130342003368929,0.8295313232248892
1878,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,wine selection,positive,4,18,neutral,0.5976936287953406,0.05326250166586414,0.5976936287953406,0.3490438695387953
1878,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,reservation,neutral,101,112,neutral,0.6503150054970005,0.05495939105030894,0.6503150054970005,0.2947256034526905
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,Service,positive,0,7,positive,0.5113936922082983,0.40233853740726505,0.08626777038443657,0.5113936922082983
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,maitre,positive,91,97,positive,0.5044421920030369,0.41650328535258,0.07905452264438308,0.5044421920030369
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,reservation,negative,71,82,negative,0.47011081065368887,0.47011081065368887,0.09928733161517658,0.43060185773113463
3376,"Order the panang duck, it's fantastic.",panang duck,positive,10,21,positive,0.7846255871863248,0.12182872324991315,0.09354568956376202,0.7846255871863248
173,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",Food,conflict,0,4,neutral,0.7586741107164094,0.07174878138586488,0.7586741107164094,0.16957710789772568
173,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",raw vegatables,negative,76,90,neutral,0.6731896890825851,0.1236870893201201,0.6731896890825851,0.20312322159729476
1836,"Other than the crappy service from two individuals, it's great.",service,negative,22,29,positive,0.6323602207016761,0.29433207117136617,0.07330770812695779,0.6323602207016761
1404,They have authentic Indian at amazin prices.,Indian,positive,20,26,positive,0.7904774768610175,0.08497976239416505,0.12454276074481743,0.7904774768610175
1404,They have authentic Indian at amazin prices.,prices,positive,37,43,positive,0.752941914793163,0.12935642868722666,0.11770165651961037,0.752941914793163
1819,Ambiance- relaxed and stylish.,Ambiance,positive,0,8,positive,0.8005173549124474,0.13691555994047444,0.06256708514707822,0.8005173549124474
2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,positive,30,40,positive,0.8222233461281805,0.07059466130340519,0.10718199256841424,0.8222233461281805
2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,positive,42,50,positive,0.826297793036118,0.071167977256504,0.102534229707378,0.826297793036118
2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Crispy Duck,positive,55,66,positive,0.8200263518650075,0.07364491429019387,0.10632873384479867,0.8200263518650075
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive,20,31,positive,0.38705544668136493,0.28037288119274456,0.3325716721258904,0.38705544668136493
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive,48,59,positive,0.38705544668136493,0.28037288119274456,0.3325716721258904,0.38705544668136493
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,negative,80,85,positive,0.3443001264095888,0.3133716923979647,0.3423281811924464,0.3443001264095888
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,neutral,122,127,neutral,0.41841876666852673,0.2752820793501978,0.41841876666852673,0.30629915398127544
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,kababs,positive,54,60,positive,0.8735305374797169,0.054085274923214445,0.07238418759706872,0.8735305374797169
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,positive,8,19,positive,0.8893661232918331,0.045122947979505314,0.06551092872866164,0.8893661232918331
926,I look forward to eating here again,eating,positive,18,24,positive,0.7351599793377724,0.13501848102783956,0.12982153963438806,0.7351599793377724
2385,I've been coming here as a child and always come back for the taste.,taste,positive,62,67,positive,0.7818353641427688,0.09730899383181035,0.12085564202542093,0.7818353641427688
2498,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,meal,positive,99,103,positive,0.7684371089350077,0.09820412087139564,0.1333587701935966,0.7684371089350077
2498,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,price,positive,114,119,positive,0.8027412446990483,0.10234547506016152,0.0949132802407901,0.8027412446990483
2469,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",glass of prosecco,positive,29,46,positive,0.7713560354284827,0.09723329161589454,0.13141067295562273,0.7713560354284827
2469,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",mussels,positive,56,63,positive,0.7760881195814413,0.0902691124636573,0.1336427679549014,0.7760881195814413
2469,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",glass of Leaping Lizard,positive,2,25,positive,0.7713560354284826,0.09723329161589461,0.13141067295562275,0.7713560354284826
567,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",Food,neutral,0,4,neutral,0.47745776646010224,0.4458862059366559,0.47745776646010224,0.07665602760324189
567,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",creme brulee,negative,21,33,negative,0.6532659576976831,0.6532659576976831,0.27628081854474124,0.07045322375757562
567,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",sugar,negative,50,55,negative,0.6648246261879178,0.6648246261879178,0.2685767124011206,0.06659866141096159
3517,The food always tastes fresh and served promptly.,food,positive,4,8,positive,0.9120505812009655,0.02984943832317187,0.05809998047586261,0.9120505812009655
3517,The food always tastes fresh and served promptly.,served,positive,33,39,positive,0.8879711459538681,0.05963549940789953,0.05239335463823243,0.8879711459538681
1599,The pizza here is delicious.,pizza,positive,4,9,positive,0.933671300736818,0.02999014138592957,0.03633855787725229,0.933671300736818
2548,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",Pizza,positive,0,5,positive,0.9483530460576056,0.02758556773252307,0.02406138620987133,0.9483530460576056
2548,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",delivery,positive,80,88,positive,0.9403325232338656,0.03571423087538601,0.023953245890748334,0.9403325232338656
2548,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",garlic knots,positive,10,22,positive,0.9396317775003017,0.030884373985171673,0.02948384851452663,0.9396317775003017
759,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food,positive,10,22,positive,0.7400746512472131,0.10257231151369509,0.15735303723909172,0.7400746512472131
3175,But who says Murray's is anything about service.,service,neutral,40,47,neutral,0.7905838095876291,0.11242316725574251,0.7905838095876291,0.09699302315662846
2209,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,negative,104,108,negative,0.6343027572120687,0.6343027572120687,0.17645868946737753,0.18923855332055378
1352,Hats off to the chef.,chef,positive,16,20,positive,0.6100956990136938,0.20104699771224138,0.1888573032740648,0.6100956990136938
3537,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",Service,negative,0,7,negative,0.6307569916007025,0.6307569916007025,0.09887754724219053,0.27036546115710697
3537,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",teapot,positive,138,144,negative,0.6095514030803537,0.6095514030803537,0.09410435134622945,0.2963442455734168
1743,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",pizza,positive,4,9,positive,0.6132951548635457,0.34036914504551596,0.046335700090938306,0.6132951548635457
1743,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",fresh mozzarella,positive,34,50,positive,0.56571120033164,0.38010063479291756,0.05418816487544236,0.56571120033164
